1756 [main] INFO  backtype.storm.zookeeper - Starting inprocess zookeeper at port 2000 and dir /tmp/1c7e053b-23ac-4939-a937-8906a2045d95
3140 [main-EventThread] INFO  org.apache.curator.framework.state.ConnectionStateManager - State change: CONNECTED
3140 [main-EventThread] INFO  backtype.storm.zookeeper - Zookeeper state update: :connected:none
3140 [ConnectionStateManager-0] WARN  org.apache.curator.framework.state.ConnectionStateManager - There are no ConnectionStateListeners registered.
3145 [main] INFO  org.apache.curator.framework.imps.CuratorFrameworkImpl - Starting
3147 [main] INFO  org.apache.curator.framework.imps.CuratorFrameworkImpl - Starting
3148 [main-EventThread] INFO  org.apache.curator.framework.state.ConnectionStateManager - State change: CONNECTED
3149 [ConnectionStateManager-0] WARN  org.apache.curator.framework.state.ConnectionStateManager - There are no ConnectionStateListeners registered.
3151 [main-EventThread] INFO  org.apache.curator.framework.state.ConnectionStateManager - State change: CONNECTED
3151 [main-EventThread] INFO  backtype.storm.zookeeper - Zookeeper state update: :connected:none
3151 [ConnectionStateManager-0] WARN  org.apache.curator.framework.state.ConnectionStateManager - There are no ConnectionStateListeners registered.
3156 [main] INFO  org.apache.curator.framework.imps.CuratorFrameworkImpl - Starting
3161 [main-EventThread] INFO  org.apache.curator.framework.state.ConnectionStateManager - State change: CONNECTED
3179 [ConnectionStateManager-0] WARN  org.apache.curator.framework.state.ConnectionStateManager - There are no ConnectionStateListeners registered.
3195 [main] INFO  backtype.storm.daemon.supervisor - Starting Supervisor with conf {"dev.zookeeper.path" "/tmp/dev-storm-zookeeper", "topology.tick.tuple.freq.secs" nil, "topology.builtin.metrics.bucket.size.secs" 60, "topology.fall.back.on.java.serialization" true, "topology.max.error.report.per.interval" 5, "zmq.linger.millis" 0, "topology.skip.missing.kryo.registrations" true, "storm.messaging.netty.client_worker_threads" 1, "ui.childopts" "-Xmx768m", "storm.zookeeper.session.timeout" 20000, "nimbus.reassign" true, "topology.trident.batch.emit.interval.millis" 50, "storm.messaging.netty.flush.check.interval.ms" 10, "nimbus.monitor.freq.secs" 10, "logviewer.childopts" "-Xmx128m", "java.library.path" "/usr/local/lib:/opt/local/lib:/usr/lib", "topology.executor.send.buffer.size" 1024, "storm.local.dir" "/tmp/d93c2a68-2958-449c-a78a-7f98797efc69", "storm.messaging.netty.buffer_size" 5242880, "supervisor.worker.start.timeout.secs" 120, "topology.enable.message.timeouts" true, "nimbus.cleanup.inbox.freq.secs" 600, "nimbus.inbox.jar.expiration.secs" 3600, "drpc.worker.threads" 64, "topology.worker.shared.thread.pool.size" 4, "nimbus.host" "localhost", "storm.messaging.netty.min_wait_ms" 100, "storm.zookeeper.port" 2000, "transactional.zookeeper.port" nil, "topology.executor.receive.buffer.size" 1024, "transactional.zookeeper.servers" nil, "storm.zookeeper.root" "/storm", "storm.zookeeper.retry.intervalceiling.millis" 30000, "supervisor.enable" true, "storm.messaging.netty.server_worker_threads" 1, "storm.zookeeper.servers" ["localhost"], "transactional.zookeeper.root" "/transactional", "topology.acker.executors" nil, "topology.transfer.buffer.size" 1024, "topology.worker.childopts" nil, "drpc.queue.size" 128, "worker.childopts" "-Xmx768m", "supervisor.heartbeat.frequency.secs" 5, "topology.error.throttle.interval.secs" 10, "zmq.hwm" 0, "drpc.port" 3772, "supervisor.monitor.frequency.secs" 3, "drpc.childopts" "-Xmx768m", "topology.receiver.buffer.size" 8, "task.heartbeat.frequency.secs" 3, "topology.tasks" nil, "storm.messaging.netty.max_retries" 30, "topology.spout.wait.strategy" "backtype.storm.spout.SleepSpoutWaitStrategy", "nimbus.thrift.max_buffer_size" 1048576, "topology.max.spout.pending" nil, "storm.zookeeper.retry.interval" 1000, "topology.sleep.spout.wait.strategy.time.ms" 1, "nimbus.topology.validator" "backtype.storm.nimbus.DefaultTopologyValidator", "supervisor.slots.ports" (1024 1025 1026), "topology.debug" false, "nimbus.task.launch.secs" 120, "nimbus.supervisor.timeout.secs" 60, "topology.message.timeout.secs" 30, "task.refresh.poll.secs" 10, "topology.workers" 1, "supervisor.childopts" "-Xmx256m", "nimbus.thrift.port" 6627, "topology.stats.sample.rate" 0.05, "worker.heartbeat.frequency.secs" 1, "topology.tuple.serializer" "backtype.storm.serialization.types.ListDelegateSerializer", "topology.disruptor.wait.strategy" "com.lmax.disruptor.BlockingWaitStrategy", "topology.multilang.serializer" "backtype.storm.multilang.JsonSerializer", "nimbus.task.timeout.secs" 30, "storm.zookeeper.connection.timeout" 15000, "topology.kryo.factory" "backtype.storm.serialization.DefaultKryoFactory", "drpc.invocations.port" 3773, "logviewer.port" 8000, "zmq.threads" 1, "storm.zookeeper.retry.times" 5, "topology.worker.receiver.thread.count" 1, "storm.thrift.transport" "backtype.storm.security.auth.SimpleTransportPlugin", "topology.state.synchronization.timeout.secs" 60, "supervisor.worker.timeout.secs" 30, "nimbus.file.copy.expiration.secs" 600, "storm.messaging.transport" "backtype.storm.messaging.netty.Context", "logviewer.appender.name" "A1", "storm.messaging.netty.max_wait_ms" 1000, "drpc.request.timeout.secs" 600, "storm.local.mode.zmq" false, "ui.port" 8080, "nimbus.childopts" "-Xmx1024m", "storm.cluster.mode" "local", "topology.max.task.parallelism" nil, "storm.messaging.netty.transfer.batch.size" 262144}
3207 [main] INFO  org.apache.curator.framework.imps.CuratorFrameworkImpl - Starting
3211 [main-EventThread] INFO  org.apache.curator.framework.state.ConnectionStateManager - State change: CONNECTED
3211 [ConnectionStateManager-0] WARN  org.apache.curator.framework.state.ConnectionStateManager - There are no ConnectionStateListeners registered.
3211 [main-EventThread] INFO  backtype.storm.zookeeper - Zookeeper state update: :connected:none
3216 [main] INFO  org.apache.curator.framework.imps.CuratorFrameworkImpl - Starting
3219 [main-EventThread] INFO  org.apache.curator.framework.state.ConnectionStateManager - State change: CONNECTED
3219 [ConnectionStateManager-0] WARN  org.apache.curator.framework.state.ConnectionStateManager - There are no ConnectionStateListeners registered.
3261 [main] INFO  backtype.storm.daemon.supervisor - Starting supervisor with id acad9ce1-87a1-4ba8-a291-bb8b2e845d7c at host master.maya.com
3269 [main] INFO  backtype.storm.daemon.supervisor - Starting Supervisor with conf {"dev.zookeeper.path" "/tmp/dev-storm-zookeeper", "topology.tick.tuple.freq.secs" nil, "topology.builtin.metrics.bucket.size.secs" 60, "topology.fall.back.on.java.serialization" true, "topology.max.error.report.per.interval" 5, "zmq.linger.millis" 0, "topology.skip.missing.kryo.registrations" true, "storm.messaging.netty.client_worker_threads" 1, "ui.childopts" "-Xmx768m", "storm.zookeeper.session.timeout" 20000, "nimbus.reassign" true, "topology.trident.batch.emit.interval.millis" 50, "storm.messaging.netty.flush.check.interval.ms" 10, "nimbus.monitor.freq.secs" 10, "logviewer.childopts" "-Xmx128m", "java.library.path" "/usr/local/lib:/opt/local/lib:/usr/lib", "topology.executor.send.buffer.size" 1024, "storm.local.dir" "/tmp/2c5d9edb-95fc-46e1-a01b-0c291163e0a9", "storm.messaging.netty.buffer_size" 5242880, "supervisor.worker.start.timeout.secs" 120, "topology.enable.message.timeouts" true, "nimbus.cleanup.inbox.freq.secs" 600, "nimbus.inbox.jar.expiration.secs" 3600, "drpc.worker.threads" 64, "topology.worker.shared.thread.pool.size" 4, "nimbus.host" "localhost", "storm.messaging.netty.min_wait_ms" 100, "storm.zookeeper.port" 2000, "transactional.zookeeper.port" nil, "topology.executor.receive.buffer.size" 1024, "transactional.zookeeper.servers" nil, "storm.zookeeper.root" "/storm", "storm.zookeeper.retry.intervalceiling.millis" 30000, "supervisor.enable" true, "storm.messaging.netty.server_worker_threads" 1, "storm.zookeeper.servers" ["localhost"], "transactional.zookeeper.root" "/transactional", "topology.acker.executors" nil, "topology.transfer.buffer.size" 1024, "topology.worker.childopts" nil, "drpc.queue.size" 128, "worker.childopts" "-Xmx768m", "supervisor.heartbeat.frequency.secs" 5, "topology.error.throttle.interval.secs" 10, "zmq.hwm" 0, "drpc.port" 3772, "supervisor.monitor.frequency.secs" 3, "drpc.childopts" "-Xmx768m", "topology.receiver.buffer.size" 8, "task.heartbeat.frequency.secs" 3, "topology.tasks" nil, "storm.messaging.netty.max_retries" 30, "topology.spout.wait.strategy" "backtype.storm.spout.SleepSpoutWaitStrategy", "nimbus.thrift.max_buffer_size" 1048576, "topology.max.spout.pending" nil, "storm.zookeeper.retry.interval" 1000, "topology.sleep.spout.wait.strategy.time.ms" 1, "nimbus.topology.validator" "backtype.storm.nimbus.DefaultTopologyValidator", "supervisor.slots.ports" (1027 1028 1029), "topology.debug" false, "nimbus.task.launch.secs" 120, "nimbus.supervisor.timeout.secs" 60, "topology.message.timeout.secs" 30, "task.refresh.poll.secs" 10, "topology.workers" 1, "supervisor.childopts" "-Xmx256m", "nimbus.thrift.port" 6627, "topology.stats.sample.rate" 0.05, "worker.heartbeat.frequency.secs" 1, "topology.tuple.serializer" "backtype.storm.serialization.types.ListDelegateSerializer", "topology.disruptor.wait.strategy" "com.lmax.disruptor.BlockingWaitStrategy", "topology.multilang.serializer" "backtype.storm.multilang.JsonSerializer", "nimbus.task.timeout.secs" 30, "storm.zookeeper.connection.timeout" 15000, "topology.kryo.factory" "backtype.storm.serialization.DefaultKryoFactory", "drpc.invocations.port" 3773, "logviewer.port" 8000, "zmq.threads" 1, "storm.zookeeper.retry.times" 5, "topology.worker.receiver.thread.count" 1, "storm.thrift.transport" "backtype.storm.security.auth.SimpleTransportPlugin", "topology.state.synchronization.timeout.secs" 60, "supervisor.worker.timeout.secs" 30, "nimbus.file.copy.expiration.secs" 600, "storm.messaging.transport" "backtype.storm.messaging.netty.Context", "logviewer.appender.name" "A1", "storm.messaging.netty.max_wait_ms" 1000, "drpc.request.timeout.secs" 600, "storm.local.mode.zmq" false, "ui.port" 8080, "nimbus.childopts" "-Xmx1024m", "storm.cluster.mode" "local", "topology.max.task.parallelism" nil, "storm.messaging.netty.transfer.batch.size" 262144}
3271 [main] INFO  org.apache.curator.framework.imps.CuratorFrameworkImpl - Starting
3276 [main-EventThread] INFO  org.apache.curator.framework.state.ConnectionStateManager - State change: CONNECTED
3276 [ConnectionStateManager-0] WARN  org.apache.curator.framework.state.ConnectionStateManager - There are no ConnectionStateListeners registered.
3277 [main-EventThread] INFO  backtype.storm.zookeeper - Zookeeper state update: :connected:none
4284 [main] INFO  org.apache.curator.framework.imps.CuratorFrameworkImpl - Starting
4292 [main-EventThread] INFO  org.apache.curator.framework.state.ConnectionStateManager - State change: CONNECTED
4293 [ConnectionStateManager-0] WARN  org.apache.curator.framework.state.ConnectionStateManager - There are no ConnectionStateListeners registered.
4314 [main] INFO  backtype.storm.daemon.supervisor - Starting supervisor with id c34dcff1-f702-42ce-9df5-ad3f29ab4e3c at host master.maya.com
4395 [main] INFO  backtype.storm.daemon.nimbus - Received topology submission for network-analysis with conf {"topology.acker.executors" nil, "topology.kryo.register" nil, "topology.kryo.decorators" (), "topology.name" "network-analysis", "storm.id" "network-analysis-1-1414184384", "topology.max.task.parallelism" 1, "topology.debug" true}
4425 [main] INFO  backtype.storm.daemon.nimbus - Activating network-analysis: network-analysis-1-1414184384
4499 [main] INFO  backtype.storm.scheduler.EvenScheduler - Available slots: (["acad9ce1-87a1-4ba8-a291-bb8b2e845d7c" 1024] ["acad9ce1-87a1-4ba8-a291-bb8b2e845d7c" 1025] ["acad9ce1-87a1-4ba8-a291-bb8b2e845d7c" 1026] ["c34dcff1-f702-42ce-9df5-ad3f29ab4e3c" 1027] ["c34dcff1-f702-42ce-9df5-ad3f29ab4e3c" 1028] ["c34dcff1-f702-42ce-9df5-ad3f29ab4e3c" 1029])
4518 [main] INFO  backtype.storm.daemon.nimbus - Setting new assignment for topology id network-analysis-1-1414184384: #backtype.storm.daemon.common.Assignment{:master-code-dir "/tmp/9dfece2e-8e09-424e-935a-9ee98d937e20/nimbus/stormdist/network-analysis-1-1414184384", :node->host {"acad9ce1-87a1-4ba8-a291-bb8b2e845d7c" "master.maya.com"}, :executor->node+port {[3 3] ["acad9ce1-87a1-4ba8-a291-bb8b2e845d7c" 1024], [6 6] ["acad9ce1-87a1-4ba8-a291-bb8b2e845d7c" 1024], [5 5] ["acad9ce1-87a1-4ba8-a291-bb8b2e845d7c" 1024], [4 4] ["acad9ce1-87a1-4ba8-a291-bb8b2e845d7c" 1024], [2 2] ["acad9ce1-87a1-4ba8-a291-bb8b2e845d7c" 1024], [1 1] ["acad9ce1-87a1-4ba8-a291-bb8b2e845d7c" 1024]}, :executor->start-time-secs {[1 1] 1414184384, [2 2] 1414184384, [4 4] 1414184384, [5 5] 1414184384, [6 6] 1414184384, [3 3] 1414184384}}
4547 [Thread-3] INFO  backtype.storm.daemon.supervisor - Downloading code for storm id network-analysis-1-1414184384 from /tmp/9dfece2e-8e09-424e-935a-9ee98d937e20/nimbus/stormdist/network-analysis-1-1414184384
4892 [Thread-3] INFO  backtype.storm.daemon.supervisor - Finished downloading code for storm id network-analysis-1-1414184384 from /tmp/9dfece2e-8e09-424e-935a-9ee98d937e20/nimbus/stormdist/network-analysis-1-1414184384
4917 [Thread-4] INFO  backtype.storm.daemon.supervisor - Launching worker with assignment #backtype.storm.daemon.supervisor.LocalAssignment{:storm-id "network-analysis-1-1414184384", :executors ([3 3] [6 6] [5 5] [4 4] [2 2] [1 1])} for this supervisor acad9ce1-87a1-4ba8-a291-bb8b2e845d7c on port 1024 with id 84ed0557-2f8a-4bc6-9195-601c87a49dcc
4919 [Thread-4] INFO  backtype.storm.daemon.worker - Launching worker for network-analysis-1-1414184384 on acad9ce1-87a1-4ba8-a291-bb8b2e845d7c:1024 with id 84ed0557-2f8a-4bc6-9195-601c87a49dcc and conf {"dev.zookeeper.path" "/tmp/dev-storm-zookeeper", "topology.tick.tuple.freq.secs" nil, "topology.builtin.metrics.bucket.size.secs" 60, "topology.fall.back.on.java.serialization" true, "topology.max.error.report.per.interval" 5, "zmq.linger.millis" 0, "topology.skip.missing.kryo.registrations" true, "storm.messaging.netty.client_worker_threads" 1, "ui.childopts" "-Xmx768m", "storm.zookeeper.session.timeout" 20000, "nimbus.reassign" true, "topology.trident.batch.emit.interval.millis" 50, "storm.messaging.netty.flush.check.interval.ms" 10, "nimbus.monitor.freq.secs" 10, "logviewer.childopts" "-Xmx128m", "java.library.path" "/usr/local/lib:/opt/local/lib:/usr/lib", "topology.executor.send.buffer.size" 1024, "storm.local.dir" "/tmp/d93c2a68-2958-449c-a78a-7f98797efc69", "storm.messaging.netty.buffer_size" 5242880, "supervisor.worker.start.timeout.secs" 120, "topology.enable.message.timeouts" true, "nimbus.cleanup.inbox.freq.secs" 600, "nimbus.inbox.jar.expiration.secs" 3600, "drpc.worker.threads" 64, "topology.worker.shared.thread.pool.size" 4, "nimbus.host" "localhost", "storm.messaging.netty.min_wait_ms" 100, "storm.zookeeper.port" 2000, "transactional.zookeeper.port" nil, "topology.executor.receive.buffer.size" 1024, "transactional.zookeeper.servers" nil, "storm.zookeeper.root" "/storm", "storm.zookeeper.retry.intervalceiling.millis" 30000, "supervisor.enable" true, "storm.messaging.netty.server_worker_threads" 1, "storm.zookeeper.servers" ["localhost"], "transactional.zookeeper.root" "/transactional", "topology.acker.executors" nil, "topology.transfer.buffer.size" 1024, "topology.worker.childopts" nil, "drpc.queue.size" 128, "worker.childopts" "-Xmx768m", "supervisor.heartbeat.frequency.secs" 5, "topology.error.throttle.interval.secs" 10, "zmq.hwm" 0, "drpc.port" 3772, "supervisor.monitor.frequency.secs" 3, "drpc.childopts" "-Xmx768m", "topology.receiver.buffer.size" 8, "task.heartbeat.frequency.secs" 3, "topology.tasks" nil, "storm.messaging.netty.max_retries" 30, "topology.spout.wait.strategy" "backtype.storm.spout.SleepSpoutWaitStrategy", "nimbus.thrift.max_buffer_size" 1048576, "topology.max.spout.pending" nil, "storm.zookeeper.retry.interval" 1000, "topology.sleep.spout.wait.strategy.time.ms" 1, "nimbus.topology.validator" "backtype.storm.nimbus.DefaultTopologyValidator", "supervisor.slots.ports" (1024 1025 1026), "topology.debug" false, "nimbus.task.launch.secs" 120, "nimbus.supervisor.timeout.secs" 60, "topology.message.timeout.secs" 30, "task.refresh.poll.secs" 10, "topology.workers" 1, "supervisor.childopts" "-Xmx256m", "nimbus.thrift.port" 6627, "topology.stats.sample.rate" 0.05, "worker.heartbeat.frequency.secs" 1, "topology.tuple.serializer" "backtype.storm.serialization.types.ListDelegateSerializer", "topology.disruptor.wait.strategy" "com.lmax.disruptor.BlockingWaitStrategy", "topology.multilang.serializer" "backtype.storm.multilang.JsonSerializer", "nimbus.task.timeout.secs" 30, "storm.zookeeper.connection.timeout" 15000, "topology.kryo.factory" "backtype.storm.serialization.DefaultKryoFactory", "drpc.invocations.port" 3773, "logviewer.port" 8000, "zmq.threads" 1, "storm.zookeeper.retry.times" 5, "topology.worker.receiver.thread.count" 1, "storm.thrift.transport" "backtype.storm.security.auth.SimpleTransportPlugin", "topology.state.synchronization.timeout.secs" 60, "supervisor.worker.timeout.secs" 30, "nimbus.file.copy.expiration.secs" 600, "storm.messaging.transport" "backtype.storm.messaging.netty.Context", "logviewer.appender.name" "A1", "storm.messaging.netty.max_wait_ms" 1000, "drpc.request.timeout.secs" 600, "storm.local.mode.zmq" false, "ui.port" 8080, "nimbus.childopts" "-Xmx1024m", "storm.cluster.mode" "local", "topology.max.task.parallelism" nil, "storm.messaging.netty.transfer.batch.size" 262144}
4919 [Thread-4] INFO  org.apache.curator.framework.imps.CuratorFrameworkImpl - Starting
4923 [Thread-4-EventThread] INFO  org.apache.curator.framework.state.ConnectionStateManager - State change: CONNECTED
4923 [ConnectionStateManager-0] WARN  org.apache.curator.framework.state.ConnectionStateManager - There are no ConnectionStateListeners registered.
4924 [Thread-4-EventThread] INFO  backtype.storm.zookeeper - Zookeeper state update: :connected:none
4928 [Thread-4] INFO  org.apache.curator.framework.imps.CuratorFrameworkImpl - Starting
4932 [Thread-4-EventThread] INFO  org.apache.curator.framework.state.ConnectionStateManager - State change: CONNECTED
4932 [ConnectionStateManager-0] WARN  org.apache.curator.framework.state.ConnectionStateManager - There are no ConnectionStateListeners registered.
5211 [Thread-4] INFO  backtype.storm.daemon.executor - Loading executor CounterBolt:[2 2]
5217 [Thread-4] INFO  backtype.storm.daemon.task - Emitting: CounterBolt __system ["startup"]
5217 [Thread-4] INFO  backtype.storm.daemon.executor - Loaded executor tasks CounterBolt:[2 2]
5226 [Thread-4] INFO  backtype.storm.daemon.executor - Finished loading executor CounterBolt:[2 2]
5232 [Thread-8-CounterBolt] INFO  backtype.storm.daemon.executor - Preparing bolt CounterBolt:(2)
5236 [Thread-8-CounterBolt] INFO  backtype.storm.daemon.executor - Prepared bolt CounterBolt:(2)
5238 [Thread-4] INFO  backtype.storm.daemon.executor - Loading executor PrintBolt:[3 3]
5240 [Thread-4] INFO  backtype.storm.daemon.task - Emitting: PrintBolt __system ["startup"]
5240 [Thread-4] INFO  backtype.storm.daemon.executor - Loaded executor tasks PrintBolt:[3 3]
5241 [Thread-4] INFO  backtype.storm.daemon.executor - Finished loading executor PrintBolt:[3 3]
5241 [Thread-10-PrintBolt] INFO  backtype.storm.daemon.executor - Preparing bolt PrintBolt:(3)
5243 [Thread-10-PrintBolt] INFO  backtype.storm.daemon.executor - Prepared bolt PrintBolt:(3)
5249 [Thread-4] INFO  backtype.storm.daemon.executor - Loading executor TopBolt:[4 4]
5249 [Thread-4] INFO  backtype.storm.daemon.task - Emitting: TopBolt __system ["startup"]
5250 [Thread-4] INFO  backtype.storm.daemon.executor - Loaded executor tasks TopBolt:[4 4]
5252 [Thread-4] INFO  backtype.storm.daemon.executor - Finished loading executor TopBolt:[4 4]
5252 [Thread-12-TopBolt] INFO  backtype.storm.daemon.executor - Preparing bolt TopBolt:(4)
5252 [Thread-12-TopBolt] INFO  backtype.storm.daemon.executor - Prepared bolt TopBolt:(4)
5258 [Thread-4] INFO  backtype.storm.daemon.executor - Loading executor __acker:[5 5]
5259 [Thread-4] INFO  backtype.storm.daemon.task - Emitting: __acker __system ["startup"]
5259 [Thread-4] INFO  backtype.storm.daemon.executor - Loaded executor tasks __acker:[5 5]
5261 [Thread-4] INFO  backtype.storm.daemon.executor - Timeouts disabled for executor __acker:[5 5]
5261 [Thread-14-__acker] INFO  backtype.storm.daemon.executor - Preparing bolt __acker:(5)
5261 [Thread-4] INFO  backtype.storm.daemon.executor - Finished loading executor __acker:[5 5]
5263 [Thread-14-__acker] INFO  backtype.storm.daemon.executor - Prepared bolt __acker:(5)
5268 [Thread-4] INFO  backtype.storm.daemon.executor - Loading executor k_spout:[6 6]
5269 [Thread-4] INFO  backtype.storm.daemon.task - Emitting: k_spout __system ["startup"]
5270 [Thread-4] INFO  backtype.storm.daemon.executor - Loaded executor tasks k_spout:[6 6]
5277 [Thread-16-k_spout] INFO  backtype.storm.daemon.executor - Opening spout k_spout:(6)
5278 [Thread-4] INFO  backtype.storm.daemon.executor - Finished loading executor k_spout:[6 6]
5281 [Thread-16-k_spout] INFO  backtype.storm.daemon.executor - Opened spout k_spout:(6)
5290 [Thread-16-k_spout] INFO  backtype.storm.daemon.executor - Activating spout k_spout:(6)
5291 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5291 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5294 [Thread-4] INFO  backtype.storm.daemon.executor - Loading executor __system:[-1 -1]
5295 [Thread-4] INFO  backtype.storm.daemon.task - Emitting: __system __system ["startup"]
5295 [Thread-4] INFO  backtype.storm.daemon.executor - Loaded executor tasks __system:[-1 -1]
5298 [Thread-4] INFO  backtype.storm.daemon.executor - Finished loading executor __system:[-1 -1]
5298 [Thread-18-__system] INFO  backtype.storm.daemon.executor - Preparing bolt __system:(-1)
5298 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5298 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5299 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5300 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
5300 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
5300 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
